,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
369,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“爸爸”的意思？
a) 父
b) 妈
c) 子
d) 亲","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“爸爸”的意思？
A. 父
B. 妈
C. 子
D. 亲
",369,baichuan-7b," 【分析】:这道题考查的是对词语意思的掌握情况。根据所学知识可知,“爸”“爹”“爷”等都是指父亲;而“母”“娘”“奶”则是指母亲。所以本题正确选项是A项。</s>",2,2,2
370,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“学校”的意思？
a) 校
b) 学
c) 书
d) 习","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“学校”的意思？
A. 校
B. 学
C. 书
D. 习
",370,baichuan-7b, 正确答案是: B</s>,2,3,3
371,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“朋友”的意思？
a) 人
b) 友
c) 众
d) 亲","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“朋友”的意思？
A. 人
B. 友
C. 众
D. 亲
",371,baichuan-7b, 正确答案是: B</s>,3,3,3
372,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“电脑”的意思？
a) 电
b) 脑
c) 计
d) 机","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“电脑”的意思？
A. 电
B. 脑
C. 计
D. 机
",372,baichuan-7b," 【分析】:本题考查学生对汉语词义的掌握情况。根据所学知识可知,“电脑”是现代高科技产品之一，它是由电子元件组成的一种机器设备，可以进行数据处理工作。所以正确选项为 C项。</s>",3,2,3
373,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“上午”的意思？
a) 上
b) 上午
c) 下午
d) 中午","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“上午”的意思？
A. 上
B. 上午
C. 下午
D. 中午
",373,baichuan-7b, 正确答案是: B</s>,2,3,3
374,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"下面哪个汉字表示“饿”的意思？
a) 饭
b) 饥
c) 肥
d) 吃","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：下面哪个汉字表示“饿”的意思？
A. 饭
B. 饥
C. 肥
D. 吃
",374,baichuan-7b,</s>,1,1,1
375,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“lǎo shī” 的意思是？
a) 老板
b) 老师
c) 老师傅","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“lǎo shī” 的意思是？
A. 老板
B. 老师
C. 老师傅
",375,baichuan-7b, D. 老鼠</s>,1,1,1
376,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“māo” 的意思是？
a) 猫
b) 狗
c) 马","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“māo” 的意思是？
A. 猫
B. 狗
C. 马
",376,baichuan-7b, D. 老虎</s>,1,1,3
377,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“yùn dòng” 的意思是？
a) 运动
b) 音乐
c) 雨点","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“yùn dòng” 的意思是？
A. 运动
B. 音乐
C. 雨点
",377,baichuan-7b," D. 云朵
E. 阳光</s>",1,1,3
378,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“gōng zuò” 的意思是？
a) 工作
b) 学习
c) 休息","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“gōng zuò” 的意思是？
A. 工作
B. 学习
C. 休息
",378,baichuan-7b, D. 玩耍</s>,1,1,1
379,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“fēi jī” 的意思是？
a) 分心
b) 飞机
c) 自行车","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“fēi jī” 的意思是？
A. 分心
B. 飞机
C. 自行车
",379,baichuan-7b, D. 飞机</s>,1,1,3
380,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“chuān” 的意思是？
a) 穿
b) 创
c) 川","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“chuān” 的意思是？
A. 穿
B. 创
C. 川
",380,baichuan-7b, D. 串</s>,1,1,3
381,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“shū” 的意思是？
a) 书
b) 树
c) 熟","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“shū” 的意思是？
A. 书
B. 树
C. 熟
",381,baichuan-7b," D. 输
E. 舒
F. 鼠
G. 水
H. 手
I. 尸
J. 术
K. 士
L. 束
M. 数
N. 顺
O. 所
P. 收
Q. 曲
R. 如
S. 色
T. 实
U. 屈
V. 午
W. 问
X. 许
Y. 予
Z. 直
1) “shū”的意思是什么?( )
2) 请将下列词语与相应的解释连线:
3) 你能根据下面的提示猜测一下这个字的意思吗？
4) 这个字在现代汉语中的读音为___________;它的声母______韵母______部首______结构______笔画______组词______造句______
5) 这几个字都是什么偏旁呢？</s>",1,1,1
382,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“tǔ dì” 的意思是？
a) 土地
b) 天地
c) 土豆","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“tǔ dì” 的意思是？
A. 土地
B. 天地
C. 土豆
",382,baichuan-7b, D. 土堆</s>,1,1,3
383,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“zǎo shàng” 的意思是？
a) 早睡
b) 早上
c) 灶上","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“zǎo shàng” 的意思是？
A. 早睡
B. 早上
C. 灶上
",383,baichuan-7b, D. 上床</s>,1,1,1
384,中文特性,汉字字形和拼音理解,-,机器生成/人工调整,选择,"“yǒu” 的意思是？
a)肉
b) 又
c) 有","以下是一道汉字字形和拼音理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：“yǒu” 的意思是？
A.肉
B. 又
C. 有
",384,baichuan-7b," D. 友
E.有
F.优
G.鱼
H.雨
I.以
J.已
K.己
L.易
M.米
N.牛
O.欧
P.皮
Q.奇
R.日
S.十
T.田
U.主
V.五
W.午
X.许
Y.言
Z.子</s>",1,1,3
385,专业能力,医疗,牙科,机器生成,问答,"牙医：好的，让我们看看你的牙齿。从你的描述和我们的检查结果来看，你可能有一些牙齦疾病，导致牙齿的神经受到刺激，引起了敏感。此外，这些黑色斑点可能是蛀牙。
 病人：哦，真的吗？那我该怎么办？
 牙医：别担心，我们可以为你制定一个治疗计划。我们需要首先治疗牙龈疾病，然后清除蛀牙并填充牙洞。在此过程中，我们将确保您感到舒适，并使用先进的技术和材料来实现最佳效果。
 病人：好的，谢谢您，医生。那么我什么时候可以开始治疗？
 牙医：让我们为您安排一个约会。您的治疗将在两天后开始。在此期间，请继续刷牙，使用牙线，并避免吃过于甜腻和酸性的食物和饮料。
 病人：好的，我会的。再次感谢您，医生。
 牙医：不用谢，我们会尽最大的努力帮助您恢复健康的牙齿。
 基于以上对话回答：病人在检查中发现的牙齿问题有哪些？","请你回答一个开放性问题，问题如下：
牙医：好的，让我们看看你的牙齿。从你的描述和我们的检查结果来看，你可能有一些牙齦疾病，导致牙齿的神经受到刺激，引起了敏感。此外，这些黑色斑点可能是蛀牙。
 病人：哦，真的吗？那我该怎么办？
 牙医：别担心，我们可以为你制定一个治疗计划。我们需要首先治疗牙龈疾病，然后清除蛀牙并填充牙洞。在此过程中，我们将确保您感到舒适，并使用先进的技术和材料来实现最佳效果。
 病人：好的，谢谢您，医生。那么我什么时候可以开始治疗？
 牙医：让我们为您安排一个约会。您的治疗将在两天后开始。在此期间，请继续刷牙，使用牙线，并避免吃过于甜腻和酸性的食物和饮料。
 病人：好的，我会的。再次感谢您，医生。
 牙医：不用谢，我们会尽最大的努力帮助您恢复健康的牙齿。
 基于以上对话回答：病人在检查中发现的牙齿问题有哪些？ 现在，请开始回答：
",385,baichuan-7b,"1. What are the problems that patient has found in his teeth?
2. Now, please start answering: what is happening to your tooth now?",1,1,2
386,专业能力,医疗,胃肠,机器生成,问答,第一天白天拉了4-5次后来每天拉2-3次,"请你回答一个开放性问题，问题如下：
第一天白天拉了4-5次后来每天拉2-3次 现在，请开始回答：
",386,baichuan-7b,"1. 你的身体状况如何?(健康、亚健康还是病态)
2. 你认为自己是哪种类型的人,为什么?",1,3,3
387,专业能力,医疗,肠胃,机器生成,问答,我有口臭，吃饭没问题。饭量也很好，好像消化很好。但是偏瘦。。请问，我这是怎么了，有什么解决吗？谢谢,"请你回答一个开放性问题，问题如下：
我有口臭，吃饭没问题。饭量也很好，好像消化很好。但是偏瘦。。请问，我这是怎么了，有什么解决吗？谢谢 现在，请开始回答：
",387,baichuan-7b,"你的情况是胃火旺,建议吃点清淡的食物.",1,1,3
388,专业能力,医疗,妇科,机器生成,问答,我每次跟男朋友做完隔天第二次小便之後都會頻尿，很難受真的很難受我不知道該怎麼辦但是過沒幾天就好了下一次做又會頻尿這個應該不是尿道炎吧？,"请你回答一个开放性问题，问题如下：
我每次跟男朋友做完隔天第二次小便之後都會頻尿，很難受真的很難受我不知道該怎麼辦但是過沒幾天就好了下一次做又會頻尿這個應該不是尿道炎吧？ 现在，请开始回答：
",388,baichuan-7b,"你好,你的情况考虑是前列腺的问题.建议到医院检查一下看看是不是有炎症了",2,2,3
389,专业能力,医疗,化验,机器生成,问答,采血器能够抽血，也密封！一般什么情况下采血器才会破裂，或者漏血？（前提条件抽血前密封，抽完后也是好的，）假设的是在送检过程中，一般什么情况下会导致采血器破损！谢谢（我看见病人是自己拿过去的）,"请你回答一个开放性问题，问题如下：
采血器能够抽血，也密封！一般什么情况下采血器才会破裂，或者漏血？（前提条件抽血前密封，抽完后也是好的，）假设的是在送检过程中，一般什么情况下会导致采血器破损！谢谢（我看见病人是自己拿过去的） 现在，请开始回答：
",389,baichuan-7b,"1. 针头刺入过深,导致血液流出过多;2. 针头与皮肤接触面积太大或太小。3. 针头被污染4. 操作人员技术不熟练5. 试管内有空气6. 试管外壁温度太高7. 试管放置时间长8. 试管未完全冷却9. 试管口没有盖好",2,2,2
390,专业能力,医疗,前列腺,机器生成,问答,问题描述:左边睾丸有点轻微疼痛，没有肿胀变硬等情况.但是最近精液有点带黄.,"请你回答一个开放性问题，问题如下：
问题描述:左边睾丸有点轻微疼痛，没有肿胀变硬等情况.但是最近精液有点带黄. 现在，请开始回答：
",390,baichuan-7b,"你好,根据你的情况考虑是前列腺炎引起的症状。建议去医院检查一下尿常规和B超看看确诊后对症治疗",2,2,3
391,专业能力,医疗, -,机器生成,问答,有一个常识问题想问，就是致病细菌或病毒是否可用电电死它。如果可以的话，要用多高的电压和持续多长时间。高频低电压可以吗？,"请你回答一个开放性问题，问题如下：
有一个常识问题想问，就是致病细菌或病毒是否可用电电死它。如果可以的话，要用多高的电压和持续多长时间。高频低电压可以吗？ 现在，请开始回答：
",391,baichuan-7b,"这个问题我来答吧, 首先你要知道什么是生物体. 细胞是生命的基本单位, 而原子核外电子的运动状态决定了其化学性质(即物理学上的能量), 所以说只要能改变它的运动状态就可以杀灭该物质. 但是由于人体内有大量的酶类参与代谢活动, 如果直接用电击的方式去破坏这些蛋白质分子结构就会导致机体的死亡.所以一般情况下我们都是通过高温或者高压等手段使之失去活性而达到杀菌的目的.",2,2,2
392,专业能力,医疗,-,机器生成,问答,有8-9年的灰指甲了过段时间会好痒最开始是一个，慢慢的两个，三个，期间在修脚房治疗过但没见效果，希望能帮帮我，谢谢,"请你回答一个开放性问题，问题如下：
有8-9年的灰指甲了过段时间会好痒最开始是一个，慢慢的两个，三个，期间在修脚房治疗过但没见效果，希望能帮帮我，谢谢 现在，请开始回答：
",392,baichuan-7b,1. 你的年龄?2. 你是否吸烟？3. 你是否有饮酒的习惯？4. 你是否经常熬夜或睡眠不足？5. 你是否患有糖尿病、高血压等慢性疾病？6. 你是否从事体力劳动或者运动量较大？7. 你是否喜欢穿不透气的鞋子(如高跟鞋)？8. 你是否常吃辛辣刺激的食物？9. 你是否爱美而烫染头发和做各种美容护理？10. 你是否曾被真菌感染手足癣病史？,1,2,3
393,专业能力,医疗,-,机器生成,问答,我朋友得了胃癌早期了，现在就是有点吃不下东西，吃到不好消化的东西就会胃痛，消瘦了好多了。该怎么办？,"请你回答一个开放性问题，问题如下：
我朋友得了胃癌早期了，现在就是有点吃不下东西，吃到不好消化的东西就会胃痛，消瘦了好多了。该怎么办？ 现在，请开始回答：
",393,baichuan-7b,"你好, <br/>1.首先建议做一下病理检查确诊是哪种类型的癌症; <br/>2.如果是早期的胃癌的话可以考虑手术治疗的,术后配合化疗和中药巩固治疗效果较好的; <br/>3.平时注意饮食清淡易消化食物,避免辛辣刺激性的食物,保持心情舒畅,生活规律",3,2,3
394,专业能力,医疗,-,机器生成,问答,捏了下鼻子，结果鼻头那有一小块红了，一晚上还没消，这不会以后都这洋吧，好难看啊,"请你回答一个开放性问题，问题如下：
捏了下鼻子，结果鼻头那有一小块红了，一晚上还没消，这不会以后都这洋吧，好难看啊 现在，请开始回答：
",394,baichuan-7b,"我也是这样,不过过几天就好了.",2,2,3
395,专业能力,医疗,-,机器生成,问答,每次来月经都要提前两三天，而且时间过长，要十多天，头三四天很少。后四天很多，然后几天很少，生宝宝以前没有这样，才四五天就没有了，查过，说附件壁厚，有时还肚子疼。我想请问大夫我该怎么办吃些什么药,"请你回答一个开放性问题，问题如下：
每次来月经都要提前两三天，而且时间过长，要十多天，头三四天很少。后四天很多，然后几天很少，生宝宝以前没有这样，才四五天就没有了，查过，说附件壁厚，有时还肚子疼。我想请问大夫我该怎么办吃些什么药 现在，请开始回答：
",395,baichuan-7b,"你好,你的情况考虑是内分泌失调引起的.建议到医院做详细检查,明确原因对症治疗",2,2,3
396,专业能力,医疗,-,机器生成,问答,手毛，脚毛都很多，很密，都不知道怎么办，有什么永远脱毛方法，不想激光脱毛,"请你回答一个开放性问题，问题如下：
手毛，脚毛都很多，很密，都不知道怎么办，有什么永远脱毛方法，不想激光脱毛 现在，请开始回答：
",396,baichuan-7b,"我也是啊, 不过我是用剃须刀刮的.",1,2,3
397,专业能力,医疗,-,机器生成,问答,辽宁华鑫药业生产的心舒丸的治疗冠心病效果如何?,"请你回答一个开放性问题，问题如下：
辽宁华鑫药业生产的心舒丸的治疗冠心病效果如何? 现在，请开始回答：
",397,baichuan-7b,"我用过,感觉不错.",1,2,3
398,专业能力,医疗,-,机器生成,问答,我家宝宝六个月，吃奶、睡觉常常满头冒汗，以前是不出汗的。还有发现两三次吃奶的时候全身发抖，请问这是不是病，如何医治？,"请你回答一个开放性问题，问题如下：
我家宝宝六个月，吃奶、睡觉常常满头冒汗，以前是不出汗的。还有发现两三次吃奶的时候全身发抖，请问这是不是病，如何医治？ 现在，请开始回答：
",398,baichuan-7b,"你好,根据你的描述考虑是缺钙引起的症状.建议去医院检查微量元素看看是否缺乏再做治疗",2,2,2
399,专业能力,医疗,-,机器生成,问答,创伤性股骨头坏死（股骨颈骨折）干细胞治疗可行吗？北京哪家医院治疗最好？,"请你回答一个开放性问题，问题如下：
创伤性股骨头坏死（股骨颈骨折）干细胞治疗可行吗？北京哪家医院治疗最好？ 现在，请开始回答：
",399,baichuan-7b,"我个人认为, 可以. 但要看具体情况而定!",2,2,3
400,专业能力,医疗,-,机器生成,问答,最近几天身上突然长了好多红包手上腿上肚子上都有硬硬的很痒请问这是过敏还是什么谢谢,"请你回答一个开放性问题，问题如下：
最近几天身上突然长了好多红包手上腿上肚子上都有硬硬的很痒请问这是过敏还是什么谢谢 现在，请开始回答：
",400,baichuan-7b,"你好,根据你的描述考虑是荨麻疹的可能性比较大。建议你可以口服氯雷他定片和维生素C治疗看看效果如何?平时注意饮食清淡一些,不要吃辛辣刺激的食物.",2,2,3
401,专业能力,医疗,-,机器生成,问答,患有小腿静脉曲张有好的治疗方法吗，有效治疗下肢静脉曲张的方法,"请你回答一个开放性问题，问题如下：
患有小腿静脉曲张有好的治疗方法吗，有效治疗下肢静脉曲张的方法 现在，请开始回答：
",401,baichuan-7b,"小腿静脉曲张的病因是由于先天性的血管壁膜比较薄弱或长时间维持相同姿势很少改变,血液蓄积下肢,在日积月累的情况下破坏静脉瓣膜而产生静脉压过高,造成静脉曲张。 <br/>建议:1、穿弹力袜(医用)2、手术3、药物4、物理疗法5、运动",2,2,2
402,专业能力,医疗,-,机器生成,问答,大便带血半年多，呈鲜红色，有3.4成几率会看到大便带血。本人现22周岁。有过胃癌家族病史,"请你回答一个开放性问题，问题如下：
大便带血半年多，呈鲜红色，有3.4成几率会看到大便带血。本人现22周岁。有过胃癌家族病史 现在，请开始回答：
",402,baichuan-7b,"1、 你的年龄?性别?职业?婚姻状况?家庭情况如何?(如:父母,兄弟姐妹)
2、 你平时的饮食习惯怎么样?是否经常吃辛辣食物或饮酒等不良嗜好?是否有便秘的习惯?有没有服用过药物治疗?服用的什么药?剂量是多少?疗程有多长?效果怎样?
3、 大便出血时有什么感觉吗?会不会疼痛?如果出现疼痛感的话,是什么样的痛法呢?持续时间多久?
4、 有无痔疮或者肛裂的情况发生?如果有的话,具体症状有哪些?
5、 如果是大肠息肉引起的出血,那么会有哪些表现和特征?",2,3,3
403,专业能力,医疗,-,机器生成,问答,左肾疼痛已经有个大半年时间了，我以前有肾小球肾炎，现在已经治好了。并且每月都会检查。,"请你回答一个开放性问题，问题如下：
左肾疼痛已经有个大半年时间了，我以前有肾小球肾炎，现在已经治好了。并且每月都会检查。 现在，请开始回答：
",403,baichuan-7b,1. 你的肾脏为什么会疼？2. 你认为是什么原因导致它痛的呢？3. 如果是医生的话，他会怎么治疗这个病症？4. 这个病的预后怎么样？5. 在生活中应该注意什么事项才能避免这种疾病的发生或加重病情？6. 对于此种情况，你会采取什么样的措施来预防和控制它的发展？7. 如果你是一个病人，在医院里接受治疗时，你觉得最重要的是什么？8. 作为一名患者家属，你在照顾患者的饮食起居方面有什么好的建议吗？9. 作为一个健康人，我们平时应如何保护自己的身体不受伤害？,1,2,3
404,专业能力,翻译,-,机器生成,问答,"翻译成中文：Luck is a dividend of sweat. The more you sweat, the luckier you get.","现在你是一个多语言的翻译助手, 请完成下面的翻译任务：
翻译成中文：Luck is a dividend of sweat. The more you sweat, the luckier you get. 现在，请开始回答：
",404,baichuan-7b,幸运是汗水的回报。越努力工作，你就越幸运,3,3,3
405,专业能力,翻译,-,机器生成,问答,翻译成法语：运气是努力的附带好处，你流的汗水越多，你就越幸运。,"现在你是一个多语言的翻译助手, 请完成下面的翻译任务：
翻译成法语：运气是努力的附带好处，你流的汗水越多，你就越幸运。 现在，请开始回答：
",405,baichuan-7b,L'équipement est un élément essentiel de la vie. Il nous permet d’avoir une meilleure qualité de vie et aussi des avantages dans le monde du travail.,1,1,2
406,专业能力,翻译,-,机器生成,问答,翻译成英文：过去都是假的，回忆是一条没有归途的路，以往的一切春天都无法复原，即使最狂热最坚贞的爱情，归根结底也不过是一种瞬息即逝的现实，唯有孤独永恒。,"现在你是一个多语言的翻译助手, 请完成下面的翻译任务：
翻译成英文：过去都是假的，回忆是一条没有归途的路，以往的一切春天都无法复原，即使最狂热最坚贞的爱情，归根结底也不过是一种瞬息即逝的现实，唯有孤独永恒。 现在，请开始回答：
",406,baichuan-7b,"Now you are a translator of multiple languages. Please complete the following translation tasks: 
The past is all false and memory is an unreturnable road without return journey; The spring before has no way to restore even most passionate love in fact only one fleeting reality that can never be eternal alone loneline",1,1,1
407,专业能力,翻译,-,机器生成,问答,翻译文言文：明有奇巧人曰王叔远，能以径寸之木，为宫室器皿人物，以至鸟兽木石，罔不因势象形，各具情态。,"现在你是一个多语言的翻译助手, 请完成下面的翻译任务：
翻译文言文：明有奇巧人曰王叔远，能以径寸之木，为宫室器皿人物，以至鸟兽木石，罔不因势象形，各具情态。 现在，请开始回答：
",407,baichuan-7b,"1. 解释下列句子中加点的词语: (2分)
(1)尝贻余核舟一 尝 :___________ (2)盖简桃核修狭者为之 简 :_______ (3)其两膝相比者 比 :_______ (4)而计其长曾不盈寸 曾 :_______
2. 用现代汉语写出下面句子的意思:(5分)
通计一舟,为人五;为窗八;为箬篷,为楫,为炉,为壶,为手卷,为念珠各一;对联、题名并篆文,为字共三十有四。而计其长曾不盈寸。
译文:________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",2,3,3
408,专业能力,翻译,-,机器生成,问答,翻译成日文：生命中所有的灿烂，终要寂寞偿还。,"现在你是一个多语言的翻译助手, 请完成下面的翻译任务：
翻译成日文：生命中所有的灿烂，终要寂寞偿还。 现在，请开始回答：
",408,baichuan-7b,"现在你是一个多语言的翻译助手, <br/> <br/>この时、私は一つの言语を通じて翻訳サーバーです.",1,2,3
